conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
330913,"Blatant lies from Amazon. I am Prime member, 48hrs gone, still waiting for the delivery and they lie we attempted delivery",@194783 We apologize for the delay. Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B ^CB.,"Customer: Blatant lies from Amazon. I am Prime member, 48hrs gone, still waiting for the delivery and they lie we attempted delivery

AmazonHelp: @194783 We apologize for the delay. Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B ^CB.

Customer: @AmazonHelp @194783 True..I have experienced it few times

AmazonHelp: @194784 I'm sorry about that, Is there any outstanding issue with us? We'll be glad to help. ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
899440,Yooo @115821 was is necessary to send this little ass package in this massive box!? #extra https://t.co/72p2TKlWGC,@333545 We're always looking to improve! Please share your feedback/requests here as well: https://t.co/k3dsjXPqB0 ^GG,"Customer: Yooo @115821 was is necessary to send this little ass package in this massive box!? #extra https://t.co/72p2TKlWGC

AmazonHelp: @333545 We're always looking to improve! Please share your feedback/requests here as well: https://t.co/k3dsjXPqB0 ^GG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2840735,@115821 when did free UPS/USPS returns for prime go away?,@790484 Hello Nora! Great question. Products shipped and sold by https://t.co/nUUp5MLhYl qualify for free return shipping if Amazon is the reason for the return. You can find more information about our return policy here! https://t.co/CUsHBnnPfW I hope this helps! ^JD,"Customer: @115821 when did free UPS/USPS returns for prime go away?

AmazonHelp: @790484 Hello Nora! Great question. Products shipped and sold by https://t.co/nUUp5MLhYl qualify for free return shipping if Amazon is the reason for the return. You can find more information about our return policy here! https://t.co/CUsHBnnPfW I hope this helps! ^JD

Customer: @AmazonHelp when did policy change? what was notification process?

Customer: @AmazonHelp and thanks for the link.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
518785,Thanks for ruining the Christmas wine tour @115817 and @115821 what’s the point of paying extra for prime?? #fail https://t.co/BMERYomNAb,@239692 My apologies on the delay Sean.  This certainly not the experience we like our customers to have.  Have you received an updated delivery estimate yet from UPS?,"Customer: Thanks for ruining the Christmas wine tour @115817 and @115821 what’s the point of paying extra for prime?? #fail https://t.co/BMERYomNAb

AmazonHelp: @239692 My apologies on the delay Sean.  This certainly not the experience we like our customers to have.  Have you received an updated delivery estimate yet from UPS?

Customer: @AmazonHelp No updates from either of you. I only discovered the delay when I noticed the package hadn’t arrived and I checked the app.

AmazonHelp: @239692 I'm sorry to see this delay. Please keep us updated on the delivery. We want to ensure this arrives. ^RR

Customer: @AmazonHelp Seeing how I needed it tomorrow AM, you’re the only one who does at this point",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
96831,"@116935 I noticed that @130008 song ""ride"" does not play at all... Even though I have downloaded it....","@137136 I'm sorry to hear about this! What device are you using? Are you having trouble with any other downloaded music, or just one song? ^JS","Customer: @116935 I noticed that @130008 song ""ride"" does not play at all... Even though I have downloaded it....

AmazonHelp: @137136 I'm sorry to hear about this! What device are you using? Are you having trouble with any other downloaded music, or just one song? ^JS

Customer: @AmazonHelp I'm on an iPhone 7 plus.  I just noticed it with that track.  The artwork appeared for a split second on my lock screen, and then disappeared.  I tried going in to the queue and playing it again and it kept going to the next track.  I looked the song up, and had similar results.

AmazonHelp: @137136 If you download the song again does the issue persist? I suggest checking if any updates are available for the app or uninstalling/reinstalling the app. Let us know if the issue continues!  ^EB

Customer: @AmazonHelp Deleting the app and reinstalling worked!

AmazonHelp: @137136 Glad to hear you fixed it! It's always the worst when you can't hear your fave tunes! If you need anything in future please don't hesitate to reach out. ^HS",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
894597,Lazy @115821 delivery person strikes again! Second time in a month or so. https://t.co/nxYYJGSGJQ,@332413 I'm sorry it wasn't delivered to your door. Who was the carrier for this delivery? ^AF,"Customer: Lazy @115821 delivery person strikes again! Second time in a month or so. https://t.co/nxYYJGSGJQ

AmazonHelp: @332413 I'm sorry it wasn't delivered to your door. Who was the carrier for this delivery? ^AF

Customer: @AmazonHelp AMZL US according to the tracking.

AmazonHelp: @332413 Thanks for confirming! Submit your info here: https://t.co/HZoHGYCvr8 and a specialist will contact you as soon as possible.^HC

Customer: @AmazonHelp Done",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1383986,@115850 @115821 Just wow! Selling Argentina training shirt in the name of BARCELONA #amazonindia #amazonus https://t.co/J5FGugtgsy,@442082 We'd like to have this checked. Could you please help us with the direct link of the item? ^MO,"Customer: @115850 @115821 Just wow! Selling Argentina training shirt in the name of BARCELONA #amazonindia #amazonus https://t.co/J5FGugtgsy

AmazonHelp: @442082 We'd like to have this checked. Could you please help us with the direct link of the item? ^MO",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
978371,Hey people don't buy products on @115850 they take returns but won't refund. #BoycottAmazon #Cheat,@329209 The resolution provided over the email is the best we can offer. I'm sorry we'll not be able to provide any 1/2 ^SH,"Customer: Hey people don't buy products on @115850 they take returns but won't refund. #BoycottAmazon #Cheat

AmazonHelp: @329209 The resolution provided over the email is the best we can offer. I'm sorry we'll not be able to provide any 1/2 ^SH

AmazonHelp: @329209 further insight on this. 2/2 ^SH

Customer: @AmazonHelp this is not fair and not transparent response from you. #BoycottAmazon #AmazonIsACheat",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2266867,@AmazonHelp Had yet ANOTHER delivery driver thumping on our door with his fists tonight. Scared us both half to death! We have a working bell!,"@182222 I'm so sorry for this experience! It's certainly not what we want for our customers and we want to help. To clarify, who was the carrier for this delivery? ^NS","Customer: @AmazonHelp Had yet ANOTHER delivery driver thumping on our door with his fists tonight. Scared us both half to death! We have a working bell!

AmazonHelp: @182222 I'm so sorry for this experience! It's certainly not what we want for our customers and we want to help. To clarify, who was the carrier for this delivery? ^NS

Customer: @AmazonHelp Carrier: Amazon Shipping, Tracking #: Q20872080314 This is the 2nd time, and I'm starting to get very cross with them.

AmazonHelp: @182222 I'm really sorry about it! Was it the same driver or different ones? ^AT

Customer: @AmazonHelp Different one this time. (He rang the bell and immediately thumped loud and hard on the door several times.)

AmazonHelp: @182222 Apologies, have you reported this to us here: https://t.co/JzP7hlA23B so an agent can escalate it? ^JJ

Customer: @AmazonHelp I will do, thank you.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2822380,"Thanks @115821 for leaving my parcel on my DOORSTEP my electrical products are soaked. Surprised not stolen as been away from home this weekend! @AmazonHelp again, why is it so hard to put my stuff in my safe place?!",@199650 Sorry to hear your order was not left in your safe place location. This is not how we expect our orders to be delivered. Please reach out to us here: https://t.co/JzP7hlA23B so we can get this sorted for you.^ES,"Customer: Thanks @115821 for leaving my parcel on my DOORSTEP my electrical products are soaked. Surprised not stolen as been away from home this weekend! @AmazonHelp again, why is it so hard to put my stuff in my safe place?!

AmazonHelp: @199650 Sorry to hear your order was not left in your safe place location. This is not how we expect our orders to be delivered. Please reach out to us here: https://t.co/JzP7hlA23B so we can get this sorted for you.^ES",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2758984,"Posted below on facebook hoping any @115850 employee in my friendlist will help me with @119625 but no response 
Deleted last tweet due to typo 😂
#funnyextortion",@772026 We'd like to help you. Could you please elaborate on your concern for us to help you better? ^BS,"Customer: Posted below on facebook hoping any @115850 employee in my friendlist will help me with @119625 but no response 
Deleted last tweet due to typo 😂
#funnyextortion

AmazonHelp: @772026 We'd like to help you. Could you please elaborate on your concern for us to help you better? ^BS

Customer: @AmazonHelp Naah i just want prime video membership for free 😝😋

AmazonHelp: @772026 We'll not be able to provide Prime subscription for free. You can join Prime here: https://t.co/CwWN2Y4WWA ^GK

Customer: @AmazonHelp Any christmas offer some kind of rebate ? 😬

AmazonHelp: @772026 As of now, there is no announcement regarding the Christmas offers. Keep checking our website for upcoming updates.^SC",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1529950,Does @115821 no longer have customer service people? I need to speak to someone about a return and can’t figure out how to do so ...,@474836 We'd love to help! You can reach us via phone or chat here: https://t.co/7JUmpzfcI5 Let us know if you have questions! ^AJ,"Customer: Does @115821 no longer have customer service people? I need to speak to someone about a return and can’t figure out how to do so ...

AmazonHelp: @474836 We'd love to help! You can reach us via phone or chat here: https://t.co/7JUmpzfcI5 Let us know if you have questions! ^AJ

Customer: @AmazonHelp Unfortunately the link only takes me back to the Amazon homepage where I am sadly unable to find a way of contacting a customer service rep.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2255193,"@AmazonHelp hey, I just figured out I have *two* Amazon accounts with the same email address - no idea how that is even possible. Is there any way to merge these? @AmazonHelp Okay, at least I now got a warning that there are two accounts with the same password and managed to set one up with a different email. So here I thought I had no Prime any more for 6 months. Thanks for this stupidity (why on earth can one email have TWO accounts!🤦‍♂️🤦‍♂️)",@656864 It wasn't our intention to confuse you. I will forward your feedback regarding this. Regards ^MI,"Customer: @AmazonHelp hey, I just figured out I have *two* Amazon accounts with the same email address - no idea how that is even possible. Is there any way to merge these?

Customer: @AmazonHelp Okay, at least I now got a warning that there are two accounts with the same password and managed to set one up with a different email. So here I thought I had no Prime any more for 6 months. Thanks for this stupidity (why on earth can one email have TWO accounts!🤦‍♂️🤦‍♂️)

AmazonHelp: @656864 It wasn't our intention to confuse you. I will forward your feedback regarding this. Regards ^MI

Customer: @AmazonHelp Thanks. Closing is of no help, there are still items on it that I may want to return. Thank you for your support!",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1325536,"@115830 I could just go to Tesco and buy it right now and send you yours back and get a refund. I pay for day of release, not afternoon",@429299 Please get in touch using https://t.co/JzP7hlA23B and we'll be happy to look into this for you. ^BM,"Customer: @115830 I could just go to Tesco and buy it right now and send you yours back and get a refund. I pay for day of release, not afternoon

AmazonHelp: @429299 Please get in touch using https://t.co/JzP7hlA23B and we'll be happy to look into this for you. ^BM

Customer: @AmazonHelp Why? Can they call the driver and make my delivery a priority?",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1311846,"Dammit @115821 quit double charging me. First prime,  now kindle. This close to canceling","@426542 Hi, sorry to hear that. Can you tell us a bit more about the issue w/o sharing any personal or acc info? ^JJ","Customer: Dammit @115821 quit double charging me. First prime,  now kindle. This close to canceling

AmazonHelp: @426542 Hi, sorry to hear that. Can you tell us a bit more about the issue w/o sharing any personal or acc info? ^JJ

Customer: @AmazonHelp Last week you double charged me for prime.  Got that fixed.  Now you double chrgd kindle unlimited.

AmazonHelp: @426542 Hello, I am sorry to hear about the issues occurring with your subscription. Were you able to get this corrected? ^CR

Customer: @AmazonHelp No, not yet. I'm going to contact tomorrow and straighten it out. Frustrating, but you all are great at resolving issues.

AmazonHelp: @426542 Thanks June, please keep us posted! ^AT",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2673924,@AmazonHelp hi I ordered some things last week and the delivery person said the package wouldn't scan so wouldn't give it over. help please,@752764 That's odd! Please get in touch with us by phone or chat so we can look into this with you: https://t.co/JzP7hlA23B ^KJ,"Customer: @AmazonHelp hi I ordered some things last week and the delivery person said the package wouldn't scan so wouldn't give it over. help please

AmazonHelp: @752764 That's odd! Please get in touch with us by phone or chat so we can look into this with you: https://t.co/JzP7hlA23B ^KJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2821123,@AmazonHelp How is this Next Day Delivery? https://t.co/Tdo4I3DJ3V,"@786268 We strive to offer you the best Black Friday and Cyber Monday Deals Weeks. During this busy period some deliveries may take slightly longer than usual. Please see your up-to-date delivery date at checkout, which provides our most accurate estimate of delivery date. ^NN","Customer: @AmazonHelp How is this Next Day Delivery? https://t.co/Tdo4I3DJ3V

AmazonHelp: @786268 We strive to offer you the best Black Friday and Cyber Monday Deals Weeks. During this busy period some deliveries may take slightly longer than usual. Please see your up-to-date delivery date at checkout, which provides our most accurate estimate of delivery date. ^NN

Customer: @AmazonHelp So it's not next day delivery at all, it's ""a few days after we can be arsed to get it off the selves but we don't staff our warehouses appropriately with enough zero hour contract employees"" delivery. NOT what I'm paying for.

AmazonHelp: @786268 Prime one day delivery is one day from dispatch. The most up to date delivery date will be displayed during the checkout process. You find more info on extended delivery time-frames here: https://t.co/qMr6E4vveD ^MI",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2849071,I nominate @115821 to hold the crown for worst delivery service above USPS.,@731044 I am so sorry for the poor experience! Is this issue related to the one you contacted us about yesterday? ^LS,"Customer: I nominate @115821 to hold the crown for worst delivery service above USPS.

AmazonHelp: @731044 I am so sorry for the poor experience! Is this issue related to the one you contacted us about yesterday? ^LS

Customer: @AmazonHelp Absolutely it is.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2943181,@115830 Hi - can I cancel an order that’s been sitting at ‘Pending verification’ for nearly a week?,"@813109 Thanks for reaching out, Steven. Is the order coming directly from us or from a seller? If it's coming from us you can view cancellation options for the order here: https://t.co/aaDyEz1VgE ^TH","Customer: @115830 Hi - can I cancel an order that’s been sitting at ‘Pending verification’ for nearly a week?

AmazonHelp: @813109 Thanks for reaching out, Steven. Is the order coming directly from us or from a seller? If it's coming from us you can view cancellation options for the order here: https://t.co/aaDyEz1VgE ^TH

Customer: @AmazonHelp Thanks for reply. It’s a seller (DA TECH PRO) and I don’t seem to have any option to cancel?

AmazonHelp: @813109 Gotcha! Then there should be an option listed marked ""Contact Seller"" on the same page. Please use this feature to contact the seller and let them know you'd like to cancel. We want to know what options they offer. Keep us posted on their response. ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1659292,No reimbursement for apparels even when they are used by customers. Please please do something quickly. #HearUsAmazon @115850 @115851,@506248 I'm sorry for the trouble. You can create a return/replacement here:  https://t.co/3yqvLnQuoQ ^RW,"Customer: No reimbursement for apparels even when they are used by customers. Please please do something quickly. #HearUsAmazon @115850 @115851

AmazonHelp: @506248 I'm sorry for the trouble. You can create a return/replacement here:  https://t.co/3yqvLnQuoQ ^RW",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
281613,. @115850 #KindleUnlimited is the best gift for a #booklover ! I probably have read almost a hundred books for a mere 199 bucks! #books,@183098 Appreciate your interest with us. Happy Reading. ^MJ,"Customer: . @115850 #KindleUnlimited is the best gift for a #booklover ! I probably have read almost a hundred books for a mere 199 bucks! #books

AmazonHelp: @183098 Appreciate your interest with us. Happy Reading. ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
525580,"@115850, would hve been convenient if u could tell the value of Amazon Pantry box instead of just the no. of items. Would hve helped to check if amt is above that 599 limit, especially when the total order also has non pantry items.",@125593 I understand your concern. I'll be sure to forward your feedback to the concerned team internally. ^AP,"Customer: @115850, would hve been convenient if u could tell the value of Amazon Pantry box instead of just the no. of items. Would hve helped to check if amt is above that 599 limit, especially when the total order also has non pantry items.

AmazonHelp: @125593 I understand your concern. I'll be sure to forward your feedback to the concerned team internally. ^AP",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2349525,"@AmazonHelp @115850 Product not delivered to me but on your app / site, it says product delivered. Please resolve asap. I am a prime customer.",@679139 I'm sorry for the incorrect tracking scan. We'd like to investigate the issue and assist you with it. Please report it to our support team here: https://t.co/vlvfJr4nN9 and we'll have this resolved at the earliest. ^KH,"Customer: @AmazonHelp @115850 Product not delivered to me but on your app / site, it says product delivered. Please resolve asap. I am a prime customer.

AmazonHelp: @679139 I'm sorry for the incorrect tracking scan. We'd like to investigate the issue and assist you with it. Please report it to our support team here: https://t.co/vlvfJr4nN9 and we'll have this resolved at the earliest. ^KH

Customer: @AmazonHelp Sorry that doesn't help. I contacted u on @123765 for it's supposed to be a more interactive and effective forum. What's your customer care email id and phone no, in case u don't want to solve my problem here?

AmazonHelp: @679139 We cannot access your account here on Twitter, hence I request you to contact us through the link provided earlier. ^MD

Customer: @AmazonHelp Hi, I've still not received my product. Should I file a police complaint as you've not delivered my product but updated status to delivered??

Customer: @AmazonHelp What's your customer care email id or your customer care no?? I need an urgent update on my product status.

AmazonHelp: @679139 As informed, being on Twitter we don't have access to your account and won't be able to take any action. Therefore, request you to contact our support team using the link provided here: https://t.co/ysHchY2EPO. ^AM

Customer: @AmazonHelp I've already contacted but I've got no response so far. What's your Twitter id is there for, if you can't provide any assistance??

AmazonHelp: @679139 I'm sorry about that, we’d like to help you with this, please fill this form: https://t.co/GIJyeYqKE0 and I’ll contact you at the earliest. ^PJ

Customer: @AmazonHelp I've filled the form. Now sort out my problem asap.

AmazonHelp: @679139 Thank you for taking the time to fill the form. You'd be getting an update at the earliest. Please keep an eye on your mailbox. ^AU

Customer: @AmazonHelp I've eagle's eye on my mailbox but haven't got any update yet.

AmazonHelp: @679139 We've cross-checked and looks like we haven't received your details, please share the same once again from the above link and make sure to submit the form at the end so that we can securely access your order details to help you with the issue. ^SU

Customer: @AmazonHelp I don't get it. You said above that you've got my information?? Whom am I talking to?? Some real men or chatbots??

AmazonHelp: @679139 Apologies, our bad. I have checked and see we have received your details. We would get back with an update soon. Appreciate your patience. ^BS

Customer: @AmazonHelp Ok, can we get a move on now? How about you updating me what happened with my order? Can you make the replacement order and ensure it reaches me tomorrow?? Is that a tall ask or expectation as a Prime customer??

AmazonHelp: @679139 As you've shared your details, we'll reach out to you at the earliest. Appreciate your understanding. ^AS

Customer: @AmazonHelp Can u give a definite time frame rather than earliest etc?

AmazonHelp: @679139 As you have shared your details using secured link, our team is working on the issue. You'll be receiving a correspondence within 12 hours. ^RI",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
975722,@AmazonHelp i have ordered an iphone7 today.i hv some queries regarding the same.kindly call me at 7002365216 so that i can clearify,@159198 Being a social platform we'll not be able to arrange a call from here. 1/2 ^MJ,"Customer: @AmazonHelp i have ordered an iphone7 today.i hv some queries regarding the same.kindly call me at 7002365216 so that i can clearify

AmazonHelp: @159198 Being a social platform we'll not be able to arrange a call from here. 1/2 ^MJ

AmazonHelp: @159198 Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. ^MJ

Customer: @AmazonHelp pls try if u can contact the concerned team to contact me.

AmazonHelp: @159198 You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ for any assistance. ^AB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
280415,@115850 please help... Want to upgrade product not used,@182816 I'm afraid we don't accept remorse returns. ^HA,"Customer: @115850 please help... Want to upgrade product not used

AmazonHelp: @182816 I'm afraid we don't accept remorse returns. ^HA

Customer: @AmazonHelp I know once product is sold then  customer should by running behind you... I am not asking money back.. just upgrade..

Customer: @AmazonHelp I am expecting little favor even buying expensive then the existing one... It called relationship among us

AmazonHelp: @182816 I'm sorry for the hassle. However, we cannot accept remorse returns. ^HN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2310488,"Emily, you’re half an hour late and you’ve been sitting in Lynnwood for like an hour, what you doin girl. @117795 https://t.co/aW4cnznDd7","@589611 I'm so sorry for the wait. If you have a moment, please contact us here: https://t.co/mpns8Hctmq so we can look into this with you. ^LH","Customer: Emily, you’re half an hour late and you’ve been sitting in Lynnwood for like an hour, what you doin girl. @117795 https://t.co/aW4cnznDd7

AmazonHelp: @589611 I'm so sorry for the wait. If you have a moment, please contact us here: https://t.co/mpns8Hctmq so we can look into this with you. ^LH

Customer: @AmazonHelp The driver isn’t answering her phone and is over an hour late. How do I go about canceling this order?

AmazonHelp: @589611 Donnie, please call us using the link LH provided. A specialist will be happy to help. ^SE",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2677383,@115850 Are u waiting for the winter to set in fully before you despatch the balance comforter? Pls send ASAP as it’s already cool here! https://t.co/pgI1qwQF1Y,@753397 We have responded to this query here: https://t.co/LwwXuxN0qm. Please check. ^RI,"Customer: @115850 Are u waiting for the winter to set in fully before you despatch the balance comforter? Pls send ASAP as it’s already cool here! https://t.co/pgI1qwQF1Y

AmazonHelp: @753397 We have responded to this query here: https://t.co/LwwXuxN0qm. Please check. ^RI",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1676372,Thanks @115850 for prompt delivery ! Keep up the good work. 😊,@509960 Thanks a bunch for sharing your kind words. That was much appreciated. ^CB,"Customer: Thanks @115850 for prompt delivery ! Keep up the good work. 😊

AmazonHelp: @509960 Thanks a bunch for sharing your kind words. That was much appreciated. ^CB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
428600,@115850 ordered LED light with 2 roll of 50 meter each as written in description but received only one roll of 50 meter yellow https://t.co/Ar7f0dLhjp,@216941 here: https://t.co/3yqvLnyTxi selecting the appropriate reason and we'll have this reviewed internally. (2/2)^YP,"Customer: @115850 ordered LED light with 2 roll of 50 meter each as written in description but received only one roll of 50 meter yellow https://t.co/Ar7f0dLhjp

AmazonHelp: @216941 here: https://t.co/3yqvLnyTxi selecting the appropriate reason and we'll have this reviewed internally. (2/2)^YP

AmazonHelp: @216941 We're sorry to know your product doesn't meet the expectations. Please find more options on return/replacement (1/2)

Customer: @AmazonHelp The product is good but received one roll inspite of 2 rolls as mentioned in product description, and product is not available https://t.co/0rP7DrjCha

Customer: @AmazonHelp I dont want to return it but just want my another 50 meter green roll as mentioned

AmazonHelp: @216941 I understand you don't want to return the item. If available you might get a replacement. For this, please contact our 1/2 ^NK

AmazonHelp: @216941 support team here: https://t.co/vlvfJr4nN9 and we will assist you. 2/2 ^NK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1559907,@115833 hello. Echo dot recognizes All Sonos devices. Playbar is the only devices it won’t play to despite listing it and recognizing it in the Alexa app. Any experience with this issue?,"@482012 Hi. If you get in touch: https://t.co/hApLpM3Ejd, we'll be happy to look into this with you. ^DC","Customer: @115833 hello. Echo dot recognizes All Sonos devices. Playbar is the only devices it won’t play to despite listing it and recognizing it in the Alexa app. Any experience with this issue?

AmazonHelp: @482012 Hi. If you get in touch: https://t.co/hApLpM3Ejd, we'll be happy to look into this with you. ^DC",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
764772,"@115821 I need a job. I have a resume, cover letter, and writing samples. Marketing experience and legal experience.",@302786 Hey there! You can view all of our available positions here: https://t.co/CcTIlI4Bhd ^NM,"Customer: @115821 I need a job. I have a resume, cover letter, and writing samples. Marketing experience and legal experience.

AmazonHelp: @302786 Hey there! You can view all of our available positions here: https://t.co/CcTIlI4Bhd ^NM

Customer: @AmazonHelp Thank you 😭",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1584470,.@115830 this is the second time this has now happened!! Why do I pay for prime if this keeps happening? #BoycottAmazon https://t.co/orFDsB4m78,@487563 Who is the courier shown on the tracking info? You can check here: https://t.co/aaDyEz1VgE ^LJ,"Customer: .@115830 this is the second time this has now happened!! Why do I pay for prime if this keeps happening? #BoycottAmazon https://t.co/orFDsB4m78

AmazonHelp: @487563 Who is the courier shown on the tracking info? You can check here: https://t.co/aaDyEz1VgE ^LJ

Customer: @AmazonHelp It says amazon shipping

AmazonHelp: @487563 I'm so sorry for the inconvenience!  Please reach out to us if your package doesn't arrive by November 8, 2017. ^MO

Customer: @AmazonHelp It’s not an inconvenience it’s a farce. I pay for prime. The first time could have been an anomaly but this is the second time in a few wks",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
413994,I hate @115821,@213787 I'm sorry for any frustration! Is there something we can help with? ^ST,"Customer: I hate @115821

AmazonHelp: @213787 I'm sorry for any frustration! Is there something we can help with? ^ST

Customer: @AmazonHelp If I change my address y'all should by default ship to that address, not my old one.

AmazonHelp: @213787 The default address can be updated here: https://t.co/XcdZbyzyHe. Has the current order already shipped out? ^EP

Customer: @AmazonHelp Already arrived at the incorrect address.

AmazonHelp: @213787 Please reach out to us here se we can go over available options with you: https://t.co/HvmwO4nYlL ^CL",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1591528,@115821 @AmazonHelp Package says being delivered today by 8 PM that it's out for delivery. 8:19 and nothing USPS delivery says Monday. Why?,@489256 I'm sorry for the trouble! Did we miss the delivery date shown on the order? You can check here: https://t.co/Y5jpI9gRhE ^LJ,"Customer: @115821 @AmazonHelp Package says being delivered today by 8 PM that it's out for delivery. 8:19 and nothing USPS delivery says Monday. Why?

AmazonHelp: @489256 I'm sorry for the trouble! Did we miss the delivery date shown on the order? You can check here: https://t.co/Y5jpI9gRhE ^LJ

Customer: @AmazonHelp According to your tracking, says it's been out for delivery all day. It's now 8:38 PM and nothing. https://t.co/lr26BqbOkP

AmazonHelp: @489256 Thanks for this info! The carrier typically updates us overnight, their website will have the most recent details available.^GG

Customer: @AmazonHelp So I waited around all day for nothing. Thanks for wasting my time.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2618114,when you order three wrapping papers and this is the box two of them came in.. seriously @115821 there’s waste and then there’s this😩🙄😂 https://t.co/7uC5cuirWu,"@235027 Thanks for reaching out today with this feedback. We're always looking for ways to improve our packaging from all viewpoints. If you have time &amp; wouldn't mind, please leave us yours here so we may forward to the proper team to review: https://t.co/gzAwmBe9nu ^TM","Customer: when you order three wrapping papers and this is the box two of them came in.. seriously @115821 there’s waste and then there’s this😩🙄😂 https://t.co/7uC5cuirWu

AmazonHelp: @235027 Thanks for reaching out today with this feedback. We're always looking for ways to improve our packaging from all viewpoints. If you have time &amp; wouldn't mind, please leave us yours here so we may forward to the proper team to review: https://t.co/gzAwmBe9nu ^TM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1374043,@115821 why do pen refills require a signature? And why did the delivery person say I refused my order. He never even met anyone.,@439816 That is odd! Which carrier was assigned to the delivery? You can check the order details here:  https://t.co/Y5jpI9gRhE ^CH,"Customer: @115821 why do pen refills require a signature? And why did the delivery person say I refused my order. He never even met anyone.

AmazonHelp: @439816 That is odd! Which carrier was assigned to the delivery? You can check the order details here:  https://t.co/Y5jpI9gRhE ^CH

Customer: @AmazonHelp UPS but I've had Amazon official delivery van state in notes they left packages with me when I was home &amp; nothing is on my porch.

AmazonHelp: @439816 Thanks for the additional information! Let's look at available options via phone/chat here: https://t.co/hApLpMlfHN ^ML

Customer: @AmazonHelp It's already being return to you guys. I was informed that at UPS facility since the 19th, have to get with 7 days. Today is 7th day

Customer: @AmazonHelp I just found out today in the last 30min, I just figured it wasn't sent because it wasn't a qualifying prime order.They usually take longer.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
